p cnf 27 604
-13 -14 -18 0
-13 -15 -16 0
-13 -15 -17 0
-13 -15 -18 0
-13 -16 -17 0
-13 -16 -18 0
-13 -17 -18 0
-14 -15 -16 0
-14 -15 -17 0
-14 -15 -18 0
-14 -16 -17 0
-14 -16 -18 0
-14 -17 -18 0
-15 -16 -17 0
-15 -16 -18 0
-15 -17 -18 0
-16 -17 -18 0
-19 -20 -21 -22 -23 -24 0
-19 -20 -21 -22 -23 -25 0
-19 -20 -21 -22 -23 -26 0
-19 -20 -21 -22 -23 -27 0
-19 -20 -21 -22 -24 -25 0
-19 -20 -21 -22 -24 -26 0
-19 -20 -21 -22 -24 -27 0
-19 -20 -21 -22 -25 -26 0
-19 -20 -21 -22 -25 -27 0
-19 -20 -21 -22 -26 -27 0
-19 -20 -21 -23 -24 -25 0
-19 -20 -21 -23 -24 -26 0
-19 -20 -21 -23 -24 -27 0
-19 -20 -21 -23 -25 -26 0
-19 -20 -21 -23 -25 -27 0
-19 -20 -21 -23 -26 -27 0
-19 -20 -21 -24 -25 -26 0
-19 -20 -21 -24 -25 -27 0
-19 -20 -21 -24 -26 -27 0
-19 -20 -21 -25 -26 -27 0
-19 -20 -22 -23 -24 -25 0
-19 -20 -22 -23 -24 -26 0
-19 -20 -22 -23 -24 -27 0
-19 -20 -22 -23 -25 -26 0
-19 -20 -22 -23 -25 -27 0
-19 -20 -22 -23 -26 -27 0
-19 -20 -22 -24 -25 -26 0
-19 -20 -22 -24 -25 -27 0
-19 -20 -22 -24 -26 -27 0
-19 -20 -22 -25 -26 -27 0
-19 -20 -23 -24 -25 -26 0
-19 -20 -23 -24 -25 -27 0
-19 -20 -23 -24 -26 -27 0
-19 -20 -23 -25 -26 -27 0
-19 -20 -24 -25 -26 -27 0
-19 -21 -22 -23 -24 -25 0
-19 -21 -22 -23 -24 -26 0
-19 -21 -22 -23 -24 -27 0
-19 -21 -22 -23 -25 -26 0
-19 -21 -22 -23 -25 -27 0
-19 -21 -22 -23 -26 -27 0
-19 -21 -22 -24 -25 -26 0
-19 -21 -22 -24 -25 -27 0
-19 -21 -22 -24 -26 -27 0
-19 -21 -22 -25 -26 -27 0
-19 -21 -23 -24 -25 -26 0
-19 -21 -23 -24 -25 -27 0
-19 -21 -23 -24 -26 -27 0
-19 -21 -23 -25 -26 -27 0
-19 -21 -24 -25 -26 -27 0
-19 -22 -23 -24 -25 -26 0
-19 -22 -23 -24 -25 -27 0
-19 -22 -23 -24 -26 -27 0
-19 -22 -23 -25 -26 -27 0
-19 -22 -24 -25 -26 -27 0
-19 -23 -24 -25 -26 -27 0
-20 -21 -22 -23 -24 -25 0
-20 -21 -22 -23 -24 -26 0
-20 -21 -22 -23 -24 -27 0
-20 -21 -22 -23 -25 -26 0
-20 -21 -22 -23 -25 -27 0
-20 -21 -22 -23 -26 -27 0
-20 -21 -22 -24 -25 -26 0
-20 -21 -22 -24 -25 -27 0
-20 -21 -22 -24 -26 -27 0
-20 -21 -22 -25 -26 -27 0
-20 -21 -23 -24 -25 -26 0
-20 -21 -23 -24 -25 -27 0
-20 -21 -23 -24 -26 -27 0
-20 -21 -23 -25 -26 -27 0
-20 -21 -24 -25 -26 -27 0
-20 -22 -23 -24 -25 -26 0
-20 -22 -23 -24 -25 -27 0
-20 -22 -23 -24 -26 -27 0
-20 -22 -23 -25 -26 -27 0
-20 -22 -24 -25 -26 -27 0
-20 -23 -24 -25 -26 -27 0
-21 -22 -23 -24 -25 -26 0
-21 -22 -23 -24 -25 -27 0
-21 -22 -23 -24 -26 -27 0
-21 -22 -23 -25 -26 -27 0
-21 -22 -24 -25 -26 -27 0
-21 -23 -24 -25 -26 -27 0
-22 -23 -24 -25 -26 -27 0
-10 0
-19 0
1 0
-10 0
-19 0
-11 0
-20 0
2 0
-11 0
-20 0
3 12 21 0
3 -3 21 0
3 -21 21 0
-12 12 21 0
-12 -3 21 0
-12 -21 21 0
-21 12 21 0
-21 -3 21 0
-21 -21 21 0
3 12 -3 0
3 -3 -3 0
3 -21 -3 0
-12 12 -3 0
-12 -3 -3 0
-12 -21 -3 0
-21 12 -3 0
-21 -3 -3 0
-21 -21 -3 0
3 12 -12 0
3 -3 -12 0
3 -21 -12 0
-12 12 -12 0
-12 -3 -12 0
-12 -21 -12 0
-21 12 -12 0
-21 -3 -12 0
-21 -21 -12 0
4 13 22 0
4 -4 22 0
4 -22 22 0
-13 13 22 0
-13 -4 22 0
-13 -22 22 0
-22 13 22 0
-22 -4 22 0
-22 -22 22 0
4 13 -4 0
4 -4 -4 0
4 -22 -4 0
-13 13 -4 0
-13 -4 -4 0
-13 -22 -4 0
-22 13 -4 0
-22 -4 -4 0
-22 -22 -4 0
4 13 -13 0
4 -4 -13 0
4 -22 -13 0
-13 13 -13 0
-13 -4 -13 0
-13 -22 -13 0
-22 13 -13 0
-22 -4 -13 0
-22 -22 -13 0
5 14 23 0
5 -5 23 0
5 -23 23 0
-14 14 23 0
-14 -5 23 0
-14 -23 23 0
-23 14 23 0
-23 -5 23 0
-23 -23 23 0
5 14 -5 0
5 -5 -5 0
5 -23 -5 0
-14 14 -5 0
-14 -5 -5 0
-14 -23 -5 0
-23 14 -5 0
-23 -5 -5 0
-23 -23 -5 0
5 14 -14 0
5 -5 -14 0
5 -23 -14 0
-14 14 -14 0
-14 -5 -14 0
-14 -23 -14 0
-23 14 -14 0
-23 -5 -14 0
-23 -23 -14 0
6 15 24 0
6 -6 24 0
6 -24 24 0
-15 15 24 0
-15 -6 24 0
-15 -24 24 0
-24 15 24 0
-24 -6 24 0
-24 -24 24 0
6 15 -6 0
6 -6 -6 0
6 -24 -6 0
-15 15 -6 0
-15 -6 -6 0
-15 -24 -6 0
-24 15 -6 0
-24 -6 -6 0
-24 -24 -6 0
6 15 -15 0
6 -6 -15 0
6 -24 -15 0
-15 15 -15 0
-15 -6 -15 0
-15 -24 -15 0
-24 15 -15 0
-24 -6 -15 0
-24 -24 -15 0
7 16 25 0
7 -7 25 0
7 -25 25 0
-16 16 25 0
-16 -7 25 0
-16 -25 25 0
-25 16 25 0
-25 -7 25 0
-25 -25 25 0
7 16 -7 0
7 -7 -7 0
7 -25 -7 0
-16 16 -7 0
-16 -7 -7 0
-16 -25 -7 0
-25 16 -7 0
-25 -7 -7 0
-25 -25 -7 0
7 16 -16 0
7 -7 -16 0
7 -25 -16 0
-16 16 -16 0
-16 -7 -16 0
-16 -25 -16 0
-25 16 -16 0
-25 -7 -16 0
-25 -25 -16 0
8 17 26 0
8 -8 26 0
8 -26 26 0
-17 17 26 0
-17 -8 26 0
-17 -26 26 0
-26 17 26 0
-26 -8 26 0
-26 -26 26 0
8 17 -8 0
8 -8 -8 0
8 -26 -8 0
-17 17 -8 0
-17 -8 -8 0
-17 -26 -8 0
-26 17 -8 0
-26 -8 -8 0
-26 -26 -8 0
8 17 -17 0
8 -8 -17 0
8 -26 -17 0
-17 17 -17 0
-17 -8 -17 0
-17 -26 -17 0
-26 17 -17 0
-26 -8 -17 0
-26 -26 -17 0
9 18 27 0
9 -9 27 0
9 -27 27 0
-18 18 27 0
-18 -9 27 0
-18 -27 27 0
-27 18 27 0
-27 -9 27 0
-27 -27 27 0
9 18 -9 0
9 -9 -9 0
9 -27 -9 0
-18 18 -9 0
-18 -9 -9 0
-18 -27 -9 0
-27 18 -9 0
-27 -9 -9 0
-27 -27 -9 0
9 18 -18 0
9 -9 -18 0
9 -27 -18 0
-18 18 -18 0
-18 -9 -18 0
-18 -27 -18 0
-27 18 -18 0
-27 -9 -18 0
-27 -27 -18 0
1 10 19 0
1 11 19 0
2 10 19 0
2 11 19 0
1 10 20 0
1 11 20 0
2 10 20 0
2 11 20 0
-1 -3 0
-10 -12 0
-19 -21 0
-1 -4 0
-10 -13 0
-19 -22 0
2 11 20 0
2 10 20 0
1 11 20 0
1 10 20 0
2 11 19 0
2 10 19 0
1 11 19 0
1 10 19 0
-2 -3 0
-11 -12 0
-20 -21 0
-2 -4 0
-11 -13 0
-20 -22 0
-2 -5 0
-11 -14 0
-20 -23 0
-2 -6 0
-11 -15 0
-20 -24 0
-2 -7 0
-11 -16 0
-20 -25 0
-2 -8 0
-11 -17 0
-20 -26 0
-2 -9 0
-11 -18 0
-20 -27 0
3 12 21 0
3 13 21 0
4 12 21 0
4 13 21 0
3 12 22 0
3 13 22 0
4 12 22 0
4 13 22 0
-3 -5 0
-12 -14 0
-21 -23 0
-3 -6 0
-12 -15 0
-21 -24 0
-3 -7 0
-12 -16 0
-21 -25 0
-3 -8 0
-12 -17 0
-21 -26 0
-3 -9 0
-12 -18 0
-21 -27 0
4 13 22 0
4 12 22 0
3 13 22 0
3 12 22 0
4 13 21 0
4 12 21 0
3 13 21 0
3 12 21 0
-4 -5 0
-13 -14 0
-22 -23 0
-4 -6 0
-13 -15 0
-22 -24 0
-4 -7 0
-13 -16 0
-22 -25 0
-4 -8 0
-13 -17 0
-22 -26 0
-4 -9 0
-13 -18 0
-22 -27 0
5 14 23 0
5 15 23 0
6 14 23 0
6 15 23 0
5 14 24 0
5 15 24 0
6 14 24 0
6 15 24 0
6 15 24 0
6 14 24 0
5 15 24 0
5 14 24 0
6 15 23 0
6 14 23 0
5 15 23 0
5 14 23 0
7 16 25 0
7 17 25 0
8 16 25 0
8 17 25 0
7 16 26 0
7 17 26 0
8 16 26 0
8 17 26 0
7 16 25 0
7 18 25 0
9 16 25 0
9 18 25 0
7 16 27 0
7 18 27 0
9 16 27 0
9 18 27 0
8 17 26 0
8 16 26 0
7 17 26 0
7 16 26 0
8 17 25 0
8 16 25 0
7 17 25 0
7 16 25 0
8 17 26 0
8 18 26 0
9 17 26 0
9 18 26 0
8 17 27 0
8 18 27 0
9 17 27 0
9 18 27 0
9 18 27 0
9 16 27 0
7 18 27 0
7 16 27 0
9 18 25 0
9 16 25 0
7 18 25 0
7 16 25 0
9 18 27 0
9 17 27 0
8 18 27 0
8 17 27 0
9 18 26 0
9 17 26 0
8 18 26 0
8 17 26 0
